   1.9600000000000009      -0.14307797812292630      -0.18733198485050886     
   2.3520000000000003      -0.14243564962398433      -0.20299771664076210     
   2.7439999999999998      -0.14071874980704349      -0.21421975480366570     
   3.1359999999999992      -0.13832057454335434      -0.22178684253055897     
   3.5279999999999987      -0.13526968719980373      -0.22654759368053642     
   3.9199999999999982      -0.13184099689926479      -0.22921783847420449     
   4.3120000000000012      -0.12820568441120950      -0.23021535940292853     
   4.7040000000000006      -0.12443780679107411      -0.22994137211680279     
   5.0960000000000001      -0.12061760711312108      -0.22876961536389770     
   5.4879999999999995      -0.11680197683377708      -0.22692857703409461     
   5.8799999999999990      -0.11302968280766737      -0.22458548067421372     
   6.2719999999999985      -0.10932689280582374      -0.22186791266302039     
   6.6639999999999979      -0.10571084180729545      -0.21887423818221308     
   7.0560000000000009      -0.10219234938606274      -0.21568040164879890     
   7.4480000000000004       -9.8777459594879297E-002 -0.21234502546205658     
   7.8399999999999999       -9.5468348532782521E-002 -0.20891366609517956     
   8.2319999999999993       -9.2262818781247313E-002 -0.20542425049127611     
   8.6239999999999988       -8.9155573672753952E-002 -0.20192922282935863     
   9.0159999999999982       -8.6160913961636512E-002 -0.19844416244611379     
   9.4080000000000013       -8.3269594957529877E-002 -0.19495399765222959     
   9.8000000000000007       -8.0474340669960634E-002 -0.19146743601316679     
   10.192000000000000       -7.7769914648323987E-002 -0.18799297864896827     
   10.584000000000000       -7.5151455932042560E-002 -0.18453657761432310     
   10.975999999999999       -7.2614122224261127E-002 -0.18110167302059271     
   11.367999999999999       -7.0153665063159731E-002 -0.17769375253032191     
   11.759999999999998       -6.7764497040923494E-002 -0.17430868840897545     
   12.152000000000001       -6.5441541272968820E-002 -0.17094435821571738     
   12.543999999999997       -6.3179647422987831E-002 -0.16759720703968745     
   12.936000000000000       -6.0973580845122471E-002 -0.16426231734223221     
   13.328000000000003       -5.8818005475552618E-002 -0.16093343384186773     
   13.719999999999999       -5.6707450672109042E-002 -0.15760295400634583     
   14.112000000000002       -5.4636273358610515E-002 -0.15426184054444700     
   14.503999999999998       -5.2598598365512846E-002 -0.15089951957718178     
   14.896000000000001       -5.0588252153153164E-002 -0.14750373520161578     
   15.287999999999997       -4.8598685589132141E-002 -0.14406041385608354     
   15.680000000000000       -4.6621293626406581E-002 -0.14054035362349521     
   16.072000000000003       -4.4649349210961302E-002 -0.13693188281063581     
   16.463999999999999       -4.2674169368843835E-002 -0.13321049706538723     
   16.856000000000002       -4.0690380782153313E-002 -0.12936734180145837     
   17.247999999999998       -3.8682956205299990E-002 -0.12534475257326147     
   17.640000000000001       -3.6646632952824353E-002 -0.12115201839750189     
   18.032000000000004       -3.4574135694526130E-002 -0.11671044292654889     
   18.423999999999999       -3.2466289331711917E-002 -0.11201493577690030     
   18.816000000000003       -3.0368930865644992E-002 -0.10707452608173348     
   19.207999999999998       -2.8507725635697253E-002 -0.10178928651167116     
   19.600000000000001       -2.7308595599641078E-002  -9.4725213800146008E-002
